 time_published                                                                                                                                                                                                                                               title                                                                                                                                                                                                                                                                                                      summary
20240912T125643                                                                                                                                                                         Midea's jumbo Hong Kong IPO priced at top of range to raise US$3.46 billion                                                                                                                                                                         The listing has been priced at HK$54.80 amid strong demand from global and local investors, setting the stage for 'more mega deals'.
20240912T125638                                                                                                                                                             Navient reaches $120 million settlement with CFPB for misleading student loan borrowers                                                                                                                                                                                                              The CFPB sued Navient in 2017 for misleading borrowers and providing them with bad information.
20240912T125556                                                                                                                                                  Ajit Jain, Buffett's insurance leader for nearly 40 years, dumps more than half of Berkshire stake                                                                                                                                                                                  The 73-year-old vice chairman of insurance operations sold 200 Berkshire Class A shares on Monday for roughly $139 million.
20240912T125552                                                                                                                                                             Core Specialty to Expand Surety Offering by Entering the Contract Surety Market Segment        Core Specialty's subsidiary, American Surety Company, recently upgraded Financial Strength Rating from AM Best to A ( Excellent ) and Financial Size Category of XIII American Surety Company obtained Treasury Listing of $46 million Executed a program management agreement with Distinguished ...
20240912T125424                                                                                                                             Mastercard Expands Cyber Defense With $2.65B Deal For Recorded Future - What's On The Cards? - Mastercard  ( NYSE:MA )         Mastercard Incorporated MA disclosed that it will acquire global threat intelligence company Recorded Future from Insight Partners for $2.65 billion. This acquisition enhances Mastercard's cybersecurity services, strengthening the insights and intelligence crucial for securing the digital ...
20240912T125233                                                                                                                                                                              Tata Power arm to set up 200 fast charging stations for commercial EVs                                                                       Tata Power Renewable Energy arm Tata Power EV Charging Solutions and Tata Motors have signed an initial pact to set up 200 fast-charging stations for electric commercial vehicles in all metros cities, a statement said on Thursday.
20240912T125106                 Dogecoin Rises 4.7% After Elon Musk's Latest 'DOGE' Tweet; Experts Say Markets View Harris As Debate Winner; Microsoft Lays Off 650 Xbox Employees Amid Post-Activision Blizzard Restructuring - Top Headlines Today While US Slept  Dogecoin Up 4.7%, Benefits From Another 'DOGE' Tweet By Elon Musk Coinbase Launches cbBTC, Bridging Bitcoin To Ethereum And Base Networks JPMorgan CEO Jamie Dimon Said He'd 'Fire In A Second' Anyone Caught Trading Bitcoin When It Was At $4,000. 7 Years Later, The Investment Bank Holds Positions ...
20240912T124930                                                                                                                                                Navient Resolves Legal Matters with Consumer Financial Protection Bureau - Navient  ( NASDAQ:NAVI )        HERNDON, Va., Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Navient NAVI today released the following statement after reaching an agreement with the Consumer Financial Protection Bureau to resolve previously disclosed litigation and investigations: This agreement puts these decade-old issues behind us.
20240912T124900                                                                                                                                                                            Navient Resolves Legal Matters with Consumer Financial Protection Bureau                                              HERNDON, Va., Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Navient ( Nasdaq: NAVI ) today released the following statement after reaching an agreement with the Consumer Financial Protection Bureau to resolve previously disclosed litigation and investigations: ...
20240912T124826                                                                                                        Former Rivian Communications Chief Sarah O'Brien Joins Jony Ive's Lovefrom - Stellantis  ( NYSE:STLA ) , Rivian Automotive  ( NASDAQ:RIVN )                                                                             Sarah O'Brien, the erstwhile Chief Communications Officer at EV startup Rivian Automotive RIVN, has reportedly transitioned to LoveFrom, a creative collective established by Jony Ive, Apple Inc.'s former chief design officer.
20240912T124513                                                                                                                                                           Producer Inflation Slows To 1.7% Yearly In August, Jobless Claims Align With Expectations                                 Price pressures faced by U.S. producers eased in August, marking the slowest year-over-year increase since February in data released Thursday. The headline Producer Price Index ( PPI ) showed sharper-than-anticipated deceleration, while core inflation remained stable.
20240912T124505                                                                                                                                                            Broadcom, Trade Desk And AppLovin On CNBC's 'Final Trades' - Trade Desk  ( NASDAQ:TTD )          On CNBC's "Halftime Report Final Trades," Kari Firestone of Aureus Asset Management said Broadcom Inc. AVGO reported a decent quarter. "It is a good buy here," she added. On Sept. 5, Broadcom reported second-quarter revenue of $13.072 billion, beating analyst estimates of $12.96 billion, ...
20240912T124500                                                                                                                                                                  DT Cloud Star Acquisition Corporation Announces Upcoming Automatic Unit Separation    New York, New York, Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- DT Cloud Star Acquisition Corporation ( Nasdaq: DTSQU ) ( the "Company" ) announced today that, commencing Monday, September 16, 2024, holders of the units sold in the Company's initial public offering of 6,900,000 units ( the "Units" ) ...
20240912T124500                                                                                                                                                                                                                 Savaria Increases Dividend By 3.85%    LAVAL, Québec, Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Savaria Corporation ( "Savaria" ) SIS one of the global leaders in the accessibility industry, announces today that its Board of Directors has approved an increase to the Corporation's monthly dividend, raising it to 4.5 cents ( $0.045 ) per ...
20240912T124500                                                                                                                                                                                                                 Savaria Increases Dividend By 3.85% LAVAL, Québec, Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Savaria Corporation ( "Savaria" ) ( TSX: SIS ) one of the global leaders in the accessibility industry, announces today that its Board of Directors has approved an increase to the Corporation's monthly dividend, raising it to 4.5 cents ( $0.045 ...
20240912T124500                                                                                                                                                                                                            1 Biotech Stock Down 62% to Buy and Hold                                                                                                                                                                                                                 It's an excellent opportunity to buy shares of what could become a biotech giant on the dip.
20240912T124415                                                                                European Central Bank Cuts Key Interest Rates As Inflation Cools - iShares MSCI Eurozone ETF  ( BATS:EZU ) , Xtrackers MSCI Europe Hedged Equity ETF  ( ARCA:DBEU )                                                                                                                                                                                         On Thursday, the European Central Bank ( ECB ) lowered interest rates by 25 basis points, a largely anticipated move.
20240912T124300                                                                                                                   Gran Tierra Energy Inc. Announces Private Offering of an Additional Amount of its 9.500% Senior Secured Amortizing Notes due 2029   CALGARY, Alberta, Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Gran Tierra Energy Inc. ( "Gran Tierra" or the "Company" ) ( NYSE American:GTE ) ( TSX:GTE ) ( LSE:GTE ) today announced that it intends, subject to market and other conditions, to offer an additional amount of its previously issued 9.500% ...
